tweet	label
allah yasa ta kama ka tunda ka dauke ta abin wasa jahili zango	negative
@user Ina lillahi wa inna ilaihi raajiun 😭😭😭😭😭😭😭,Allah ya jikan shi Allah ya yafe masa zunuban shi,Allah ya karbi bakwancin shi,Allah yasa iyakar wahalar kenan.	positive
@user Yan bayan mu ne kawai marasa amfani😎😎😎😎😎😎😎	negative
raqumi da kudinsa mota sai gidan gaba	neutral
allah yajikansa da rahama yasa mutuwa hutuce agareshi	positive
fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci	positive
uban abba shima ta fashe kenan	negative
kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama	positive
@user Kasar da wannan balarabiyyar take😂	neutral
@user Mansura...ku ja baban nakun nan ciki faaa😁	neutral
@user Rahama sadau ta zama AlanWalker. 👌Nice one. @user	positive
@user Ban Gane Sabon Nau'i Ba🤔	neutral
@user 😂😂😂😂 tace zaki qureni da tambaya kinkaini bango	negative
@user Wannan dan wiwin 🙄	negative
kut bbc wannan karin maganar da buhari kukeyi	neutral
@user Lallai kam ta hanyar basuwa da karba😆	neutral
hopefully akwai gym na mata kawai	neutral
@user Pro kai bakaso axubama numbers kasamu kudi?? 🤣🤣	neutral
@user @user Arne nefaa bamason iskanci banza😪	negative
@user @user @user Kin fi kyau a haka 💝	positive
@user Sun taba Ki kenan mu kuwa sai godiya dan ba dan suba da ina har yanxu muna nan ba China phones 🤔🤣	positive
@user Wan nan da oga at the top kike bari yajiki...🤣😁	neutral
wannan ba ngozi bace	neutral
@user @user Said maganar Zuwa Paris kenan! 😂😃	neutral
@user @user @user @user Ka yarda dani😂	positive
laa dama rahama ke bahaguwa ce	neutral
@user Ai yatafi birnin sin inyakai 😂😂	neutral
@user Ha ha ha kaji zancan banza 😂	negative
daman wannan bawan allah yana raye	neutral
@user kugaya mishi buhari be ma San anyimishi mutuwa ba ai haryanzu😂😂😂	negative
@user Haba dai.. Akwai tambayoyi da nake so na yi masa🤔🤔	neutral
@user Allah ya saka musu da Alkhairi Allah kuma ya teimaka Amin 🤲 🤲	positive
allah ubangiji ya jikanshi yasa aljammah ce makoma	positive
@user Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.	positive
@user Idan gaskia ne anga wata to nikam yau nayi daya part of my sitta shawwal saura biyar😩	neutral
@user Rana tahaska kowa 😂🙈	neutral
@user ya kira ruwa 😉	negative
@user Allah y jikanshi 😥	positive
@user Dai bi ahankali dai.... Gani ga wane ya ishi wane tsoran alllah😎	neutral
allah yasa malaiku zabaniyawa ️su dara maka nan bada jumawaba dan wahala	negative
@user @user @user I'm here sir😅 ni inanan ai ido na biyu	neutral
@user Wlh ninama manta d shi kwadayi mubudin wahala😂😂	negative
@user Aka haifi me kayan miya 😂😂	neutral
@user Allah Ya Zaba Mana Abinda Ya Fi Alkhairi 😊.	positive
@user ka da fa Laila ta fito da 5m da Honda, @user Yanzu Mahmud ya dau haske 😂😂😂 #LabarinaSeries https://t.co/LgmK6kQQlf	neutral
@user @user Irin wannan a rinka sanya niqab faaa 😂	neutral
yana maganin korona	neutral
@user @user Sai dai t siya d kanta 🤣🤣🤣	neutral
@user @user Rahman Allah ya tabbata a garemu Dani dake dasauran musilmai Dan Allah in xaki aure ina so ki gaiyaceni Dan inaso in ganki😳	positive
allah yakawowa talakan kasarnan dauki kawai	positive
@user Zaki iya samon Namujin kowari 🙏mai tsoron alla 👨Mai hankali ta bangaren moamalasa tare da in Mata 👳Mai tsapta akowane lokaci 😇Mai mormoshi akowane lokaci Saboda mormoshi yakan tsanya zocia fari 😎Alla yabaki she koda ne na	positive
@user Wannan ita ake Kira Soyayyar yakin Sunkuru 😍🤗	positive
kuma ahaka wancan dan wahalan yace wai ashuka bishiya	negative
@user Kawai ya sauka daga saman mulkin domin babu wani abinda talaka ya amfana dashi na mulkinsa, Wannan mulkin na buhari yayi kamada mulkin mallaka na rashin tausayi da cin mutunci al umma😭😭	negative
@user Toh me yasa yan uwa Igbo ke kokawa? 🤭	neutral
@user @user @user Ahmed s nuhu 😭😭 my name sake Allah ya jinkan sa da Rahman	positive
jahilin banza kawai ko a bible ba wannan toh‍️ sakarai kenan	negative
@user Wannan shekarar kinsa bireziya kennnn 😂😂😂	neutral
@user Toh? Bari muga ko zamu iya komawa makarantan😏!	neutral
@user Wallahi lokacin sa na rayuwa ya kare😂	negative
allah ya kawo muna karshen wannan rashin lafiyar	positive
@user @user Yabashi ikon ida cin uban en Nigeria mana 😂😂😂	negative
@user Idan har akwai sakaci a tare dashi Allah kayi masa uquba daidai da abinda yayiwa alumar arewa😕😕	negative
@user Da so samu ne da kin zama baiwata maiyi mini wanki😜😜😜😜	neutral
@user @user Allah yabada sa'a.....Allah yakaro basira My King🇦🇱🇮 🇳🇺🇭🇺.	positive
@user Diya ta Gari.. Allah ya cigaba da taimakonki 🙏🙏🙏	positive
@user @user Jirgi ya Allah 🙏	neutral
@user Allah yakubutar dashi. 🙏🏻	positive
@user Yau kuma 🤔 anya buhari me kuwa	neutral
ga mutuminka dawani labari fa	neutral
@user Kai @user wace kalar tambaya ne haka😂🤣	neutral
@user Hazard baiyi wlh 🙆	negative
@user Wai me yasa har yanzu kuke wannnan haukan ne bro in zaka je ka kalle rayuwanka ka kalla ka canza kazo kana blaming mutum do you think you are safe ne from God wrath who knows what you are doing behind the scenes😏😏	negative
duk clubs dinda a duniya suna bukatar irin ramos	positive
@user Toh 🤔 Rashin kunya kenan	negative
@user @user @user Baban Goro sai magogin Karfe😂😋😋	neutral
@user Wannan ba maganar hankali bace a matsayinka na musulmi, ina ganin a baya-bayan nan akai wasu zabuka wanda ana tsaka da cutar corona aka yi su. Su wannan bazasu sa ciwon coronar ya karuba sae taron Faden Allah, tur da wannan maganar taka mustapha 😡	negative
@user Bahaushiya kodai mejin hausa 🤔🤔🤔🤔	neutral
k congrats allah yay ruko da hannu	positive
@user Akawo Langeriya Ya yadda ake fesha Rashin kunya Yaga takararrun Yan iska 🤪	negative
@user Kano mai Mata 💃🏻 mai Mota 🚗 mai Dala da Goron dutse	neutral
taya mutun zai shedi mutun miliyan	neutral
@user 😢 Allah yajikan malam, Allah yakai haske kabarin malam jafar 🙏🏽😢 , DUNIYYA abun tsoro ce, Allah ka rabamu da ilimi mara amfani , wani ilimin dashi kwara jahillci https://t.co/gELKqPWDjR	positive
@user Qaryar banxa kawai wato mutanen nan sun raina talakawa wlh 😂	negative
@user Allah ya ja da Ranki fara, me farar Aniya✊	positive
@user Ubanwa kuke tambaya to 😂	negative
@user sarki Allah ya kara kiyayi mana kai kuma Allah ya kara baku hakurin rashin mahaifin ku 🙏🙏	positive
akwai na am kuma shi nake jira	neutral
@user Kwalliyar Mati A Zazzau ....!!! 🥰 🌹🥀🌺🎊🥰 Mu Kasance Tare daku domin kallon film din MATI A ZAZZAU .... Har yanzu Ana nuna film din MATI A ZAZZAU a Shoprite dake Kano. MATI A ZAZZAU SHOWTIMES 12:20pm,… https://t.co/kAveSILQHM	neutral
@user @user Lallai kam director😂😂😂	neutral
@user 😂😂😂😂 Kuce Ashe andinga tashin hankali!	negative
@user Ikon Allah, wani abu sai a Nigeria. Wai shin ganin Watan nan ibada ne ko Ra'ayi ne? Ya Allah Ka karbi Ibadun mu ba dan Halin mu ba. Amin🙏🏽🙏🏽🙏🏽	positive
@user Sallah freestyle (Small from the lyrics) Naji ban miki kayan sallah ba Naji ban miki ramadan basket ba but that doesn’t mean bazaki ban soyayyen nama, kilishi da parpesun ganda... Feel the vibes and retweet let the ladies be aware on time pls🙏🏾🙏🏾 https://t.co/Tsjbt68dfk	neutral
@user Dolr sai an cire kaya 😂😂😂	neutral
@user Allah y kawo mana karshen wannan tashe tashen hankulan d rashin tsaro a kasar nan tamu Najeriya wlh abun Babu dadi Sabo d a aryuwa Duk al'ummar d suka Rasa Zaman lpy sunyi babban Rashi a Fannin al'amuran rayuwarsa t yau d kullum 😱	positive
@user Wanene wannan😄 May be @user sani Sadiq know it	neutral
@user Adamawa naku daban ne 😂	neutral
@user Dakin dage akan ki iya larabci, Akan yadda kika dage Domin Ki iya Indiyanci_ Inaga Da yafi maki Riba duniya da lahira🙏 https://t.co/RTJmt1au05	neutral
@user Allah ya jikan mai martaba sarkin zazzau. Ameen 🙏🏻	positive
@user Kaci banza Baba 😀😀😀Allah ya dafa maka a mulkin ka karo na biyu.amin	positive
@user All the best.. allah ya kawo kasuwa🙏🏾	positive
allah ya toni asirin su ameen tunda rashin imani ne agaban su tsinanu matsiyata yan buro uba sai kissan dan adam thank god kowa zai mutu su tuna duniya allah ya ara musu lokacine	positive
woow gsky rahma wakar tayi dadi sosai nima nasha rawa sosai	positive
@user Kutumar'uba 🤭 Yasin ina ciki	negative
@user Da kudinmu ma an hanamu wutar,balle ace za'a bamu kyauta😂	negative
@user Hakuri zamu ci😌	neutral
Allah ya saka musu. 😭 “@user: 'Yan gudun hijira suna cikin mummunan hali http://t.co/XRG3W0n8mv”	positive
@user Rahma inayinki wallahi. love you.😘😘	positive
@user @user Hm😄🤩abin dariya hakori Daya abakin sirika	neutral
@user Nima kwanannan zankoma gona bbc 😂😂😂	neutral
@user Hmmm 😕 Allah yasa dai ba kalan namu sukayi ba, Munata chanji chanji ashe bala'ene.... 🚶	positive
gov yari mi kake cewa ne just passing bye	neutral
allah yajikan sarakunanmu na arewa wadanda suka gabata da sauran yan uwa musulmi bakidaya mukuma allah yakyautata tamu amenn daga kaduna nigeria	positive
@user Too allah ya bamu mafita🙏🙏🙏	positive
@user Ina talakawan anan 😂😂 https://t.co/zeubvPOZT0	neutral
@user Dan sanda Abokin banza ko a lahira kaga motan yan sanda na wucewa wayonkan kawai ka gudu 🏃 🏃	negative
@user @user @user Mutum sai Allah, shi yasa ko ya mutu sai an daure shi. 🤓	negative
dan jakar uba wai da har kuka yake wai jonathan jiragen hawansa har goma sha uku kai kuma har ma sayarwa kake	negative
@user Anji kunya dai kana thug din ka bari a saci akwatii😂😂	negative
@user 😂 😂 Sauran na Najeriya.	neutral
ita da ba wanka take ba	negative
@user 😂😂😂😂 eh toh a iya cewa ta biya mana tinda duka ya aurar d yayansa mana toh meyarage mai 😂	positive
@user Mashaa Allah. Allah Ya sa muna cikin wadanda za su shaida hakan 🙏	positive
@user Kai ka San su 😱	neutral
mahassada sai su mutu	negative
@user Toh❕ Allah ubangiji ya mata gafara	positive
haryanzu baigama boring kunyan banedama sabon gwamna ya daura	negative
daga hoton nan kamar mota nagani tayi faci	neutral
@user Gomnati ta Ringa Basu Kudi kullum kamar ba Gobe🚶‍♂️🥂	neutral
allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya	positive
@user Saura shugaban kasar ma😡😡😡	neutral
@user Saboda su basuda komai sai sex🤤🤤🤤	neutral
don allah zanizo ka bani hakimi danuwa	positive
@user Ta yaya zamu gene❓❓ Amma kunsan dai bazamu iya kallon kashi ba	negative
@user @user @user to kunji dai masu zuwa layin K🤣🤣	neutral
hmm amma rukayyah ta birgeni kwarai da gaske domin ba don ita ba da allah kadai yasan gararin da sumayya zata samu kanta a hannun talaka mai girman kai da kishin tsiya lukman is the answer in world of lovers and he is a love solving person	positive
hausawa sunyi gaskiya da sukace duk inda baki ya karkata nan yamu yakamata ya zuba inacin haka maman mahmud intana fada bakinta har karkacewa yake amman yanzun taga manyan bako baki yamutu dama tsiyan ta akan sumayya ce sbd ita talakace halin uwa halin da	neutral
@user happy birthday dear rahama❣️	positive
@user NIG akwai matsala babba 🤦	negative
tohm sei yadda ta yiwu kenan	neutral
mai yayi musu‍️‍️‍️‍️	neutral
@user Me yasa cristan ⛪ sukafi musulmai yawa a kwallon Nigeria⚽	neutral
@user @user @user @user @user rahama may Did💪💪	neutral
@user @user @user Wacece wannan me yallow din kayan nan me kai a bude kamar wata cinyare,. Kuma fa sunyi kyau 🏃	positive
@user Kaji wannan dan jagalliyat wai suyi voters card Aida sunada yawa da Elrufai da Buhari basu chi 2019 election ba😀@user	negative
@user Mtseww, ba sunsan hanyan Naijan ba? Suzo su sakeshi mna toh dan malafar kan jonatan din ubansu😡😡	negative
@user Boura uba kenn 😂😂😂😂🤣 wannan shiyaga nw year	negative
@user Allah yakarbi tubanki maryam😧😧😧 Allah yaraba duk mai rai da aikin danasani	positive
@user Amma gsky kunci KAI 😂😂😂	negative
@user Shugaban masu gaskiyar jahar kano gaba daya 😢😢😢😢😢 an dai ji kunya wlh ana tsufa ana kara fadawa 🔥🔥🔥🔥	negative
hmmm uwa maidadi allah kabarmu da iyayenmu plsss rahma accept me	positive
@user Gaskiya ne mudai yan testing ne 🤪🤪🤪	neutral
allah ya baki lfya	positive
@user Ni à kullum tunanina tayaya za a iya satar mutane sama da DARI a abun hawa.. ayi tafiyar sama KILOMÈTRE Biyu. Kuma ace wai jamian tsoron basuyi komaiba akai ba ..🙄🤔	negative
@user Allah SWT yasa mudace!!! Ameen Ameen ya Rabbi 🙏🏽🤲🏽	positive
@user Kowa yayita kansa kenan 🙄?	neutral
@user Ai duk abanza 😠😠😠	negative
@user Wllh dok qarya ne kawae da gsky ce baya so afada masa shiya sa 🤘🤘🤘	negative
@user To Ashe Nigeria bazata koma zama lafiya kenan🤔	negative
@user Allah hukku sa'a...Nima inna wanke jikina ze maida ni fari Koh!?😂😝	neutral
@user @user @user @user A tapa musu👏	neutral
@user Kafadi Gaskiya Sarki Mai Gajeren Zango🤣	positive
@user Nima insha Allah daga Sokoto zanyi wannan azumin da addu'oin, ranar attanin don neman taimakon ubangiji. 😢👍	positive
@user Nasha ma cewa zakuyi zaa bude makarantu wlh😂	neutral
@user @user Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏 @user @user @user	positive
@user Innalillahi wa'ina ilaihim raji'u 😭 Gaskiya wllh gwamnati wannan Abu da kuka kasa Abu kunya ne a idon sauran kasashe wllh ace kasa kamar Nigeria Amma ankasa biyan malaman jami'a albashi ai wannan cibayana a kasar mu wllh Kuma malaman jami'a sai kun rage burin ku sannan zku mft	negative
oga ana magana pha‍️‍️‍️	neutral
@user Awo walla Nanda shekara 10 ina iya aurenki saboda inasonki Truly😻😻😻😍😍😍😍	positive
@user I was in kano on Saturday and wlhy harna bar kano banga wani da mask ba😂😂😂	neutral
@user Antaba fara karatun alqur’ani babu Basmalah😳🙆🏾‍♂️🤷‍♂️🤷‍♂️	neutral
@user @user @user Ina Labarin DEEJA, da HABU, ko a wace Duniyar Suke?🤔 And then kuma haryanzu ba afidda mijinta ba acikin LABARINA, Nidai Nasan tsakanin LUKMAN da MAHMUD Babu Wanda SURAYYA zata Aura a cikinsu.	neutral
tsohon xance a gombe knam amma allah yasaa yayi musu to sbda talaka zaiji dadi kumaa zai rage zafi sosai	positive
@user Billahillazi ko a mafarki banaso nakarayin irin sallahr nan😎😎🤔🤔	negative
@user @user Hour bakwai daga kano zuwa abuja 🤣	neutral
@user Hhhhhh🤸‍♀️🤸‍♀️🤸‍♀️ mudai yan kallone	neutral
nima haka nagani kawai a kyale shi jaki ne	negative
allah ina bayan ka ka dibo mata yan daba kawai	negative
amma kina da kyau fa	positive
tsakaninka da wanda suka zabe ka ne	neutral
amma zaka amince su sukashe mutane mad oooooh	negative
dan allah director free presidor na rantse zamuyi bail ko nawa ne	neutral
@user Tun farkon wannan rikicin nayi tsammanin hakan zata faru😭 Tanan suka fara kenan? Inna lillahi wa'inna ilaihir raji'un. 😭😭😭😭😭😭😭😭😭😭😭😭😭	negative
ni ko kadan hakan bai bani mamaki ba domin kuwa vazu dauki rayukan yankin arewa a baki komai ba hakan ya kara tabbatar mana da mulkin kama karya ake yi mana allah ya kaimu lokacin zabe maga shegen da zai zo mana arewa campaign	negative
@user Pretty rahama Allah yakiyaye ki🙏	positive
@user ALLAH YAKAWOMANA KARSHEN WANNAN TA'ADDANCIN YATONA ASIRIN WADANNAN MAKIYA ALLAHN, AMMAN HAKIKA BABU TSARO AKASARNAN SAM SAI KARYAR ANAKARE RAYUKAN AL'UMMA WANNAN GWAMNATI BABU ALKHAIRI ACIKINTA SAM.🙁🚶🚶🚶	negative
@user Matsalar sace shi za ayi!! 😂😂😂	negative
@user Daman Dasu ALLAH Ke Shawara Idan Zai Fito Da Watan🙄 Nonsense Kawai🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user Kaji wani zancen banxq 🤕	negative
@user Allah yanunamana darai da lfy daddy na 🙏	positive
@user Ranka yadade Sir. @user wannan shawarar taka bazata shiga kunnen Manjo ba yasin🤣🤣🤣	negative
@user @user Bahaguwa ce wai ashe 😁😁😀	neutral
@user @user Allah yahuta gajiya nawan 👍	positive
@user Wani lokaci a baya...🤐🤐🤐 https://t.co/aFZ94wkp7C	neutral
@user Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌	positive
@user Tohm koh sabon sarki zai cigaba da khudubar juma’a???🤔🤔	neutral
@user To aimudai bamu ganiba 😵😵	neutral
@user Lallai akwai Jan aiki🤔🤔	negative
@user Hahahaha ana shege a kasar nan😂😂	negative
yayyy yau aunty ta bani amsa am so happy	positive
@user #BBCHausa na tallan kuka😂. InshaAllah entrepreneurial skills dina zasu fara aiki gashen damuna.	neutral
wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka	neutral
@user Lolz Baku hango wani rikici ba 😂😂 Ga lukman ga sumayya ga hajiya Daso😅ga Kuma Yar kasan waje toh Wai kallo y koma sama🙄	negative
@user Ai duk Mutumun da Idan zaiyi Abu baya tinani to aqarshe seyayi danasani. Kinatayin hotuna kina Alfahari bawanda ya Isa yahana ki, ga Abun da kika jama kanki yau duk wani Mutumun kirki Yana ALLAH wadai dake da zuri'arki soboda kinja Antaba mutunchin KHAIRUL BARIYYA! ALLAH ya isa😡	negative
@user Inna lillahi wa Inna ilaihim raji'un Allah yajikan shugaba Umar musa yar'adua gaskia abinda Zan rika tunawa dashi suna dayawa basa misaltuwa saukin rayuwa a zamanin sa 65 naira per litter, bag of rice 7k rayuwa dai lokacin sa gaskia mutane basa kuka basu kwana da yunwa 😭😭😭😭	positive
@user Zan dura ashar yaseen! Saii ku kashe mu aiii! 😏😏	negative
@user Allah ya jikansa da rahma allah yasa aljannace makomar sa idan tamu tazo allah yasa mu cika da imani 😭😭	positive
@user Ai a qa'ida idan anje anyi jere rufe kofar dakin ake kafin a kawo amarya. Meye kuma na fada Goggo?😂😂🤣🤣	neutral
duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana	positive
@user Da son samu ne. A sanni cikin matafian safe trip...💯✔	positive
@user Yauwa bbchausa barka mu da Sha ruwa 🍉	positive
@user Subuhanallah shugavanin nigeria kuji tsoron allah 😭😭	positive
@user Hajjaju soyayyah dayane a Ramadan din nan faa kawaiii kaga Ramadan basket Ehen ... Look forward to guys that are fasting in school 😂😂💔	positive
@user Yaro da Alawa 🎤🎼🎼	neutral
@user Government dai ba wasu daba😏	neutral
@user Lallai kam gaskiya police 👮 sun fara yin bar I wlh	negative
saboda ba uwar da zata tsinana musu	negative
suna son ayi clicking ne	neutral
@user Ya Allah ga bawanka nan zaija da addininka. Ya Allah Ka nuna masa iyakarsa. Ya Allah Ka kara daukaka Musulmai da Musulunci.Ya Allah Ka qarawa Annabi Muhammadu S.A.W Daraja, Wasila da Fadhila🤲	positive
@user Ga corona a ambaliya astagfirullah 👏	positive
@user @user Best actress aunty na Rahama 👌	positive
@user Sana'a 10 maganin kwanan rana kowa ke talla yawo kayimai in bashison abin mutane ya bata🤣🤣🤣	neutral
@user Aka ce an dauke majigin cinema din gaba daya Amma wai an Kama barawon Yana kwalli polis teshen...👈👈👈👈	negative
@user Mu fa a tafiyar Manjo yanzu muka fara. Na sauke saqon Dauda Kahutu( RARARA) Yanzu kai muka biyo bashin waka 💃💃💃🕺🕺💃💃💃 https://t.co/oBxyXAa9OV	neutral
@user Dama ai basu da kafar ballanta na su karye. Haryau banga film din dasu kayi 100 bisa 100 akayi abin arziki ba. Duk kame kame ne. Ga shegen surutun tsiya ba action. Tswmm akwai sauran tafiya fa 🙄🙄🙄	negative
@user Allah ya bamu zaman lapia a wannan kasa tamu ta🙏🙏 da Kuma arziki me dorewa Mae albarka	positive
a fita kuma da allah ya isaba to ko ragema hanya sukayi to akarshe dai ko rankwashinkane sai anyi	negative
jumaat mubarak ️ queen of kannywood	positive
@user @user Da alama dai lamba ta ukku tana aiki akansa😆	neutral
allah shiryamu baki daya but this is wrong rahama	positive
@user Yaushe za,a daidaita FG na marin shugaban ASUU. Gayu ba ranar komawa. A tattara a koma Islamiyya😅	negative
kayi fida da phone din kuma naga kafito da itta daka kasanka allah yamana tsari da itta ya baka juriya da dauriya kan aikin ka ameen	positive
@user Muda ba mayu ba 😂😂😂	negative
@user Kai kua ba dole ba anrasa tayaya zaa shiga KANO #KadunaVsKano 😂😂🤣	neutral
@user Insunga dama ma karsuyi 😠	neutral
@user Allah zai isar mana be😡	positive
@user Subhanallah Allah ka tsare al'umma inmu😥😢	positive
hehehehe duk wanda ya rufemu ya hanamu yin ibadah shima allah ya rufeshi cikin wutar jahannamaallah ya isa tabi duk wanda yyi ya ba tare da dalili baallah sarki talaka bawan allah	negative
@user @user Director wey follow us fight na him we go support! Allah ya kawo mana karshen halin da muke ciki a kasar nan. Jama'a keep watching saira movies✊	positive
@user Hum allah dai ya kaimu kasa lokaci n'a mlaikin billiyan dari n'a dollars 🇳🇪	positive
@user Allah y kara lpy my bestie ❤❤❤😘	positive
@user baxaku gyara ba kenan😂	neutral
amma ai sunsan balain yunwa babayaqi yana hana kwanciyar hankali itama yunwa tana hana nutsuwaku sakarwa mutane mara dan allahku haqura da allowances dinku kusaukemana haqqoqinmume mulki fah bawan talakansa neamma mu a nigeria masu mulki sun maida talakawa bayinsu	negative
@user Amma ba farashin su daya dana mata dana maza ba😉😉😉😉	neutral
@user Wow Liverpool ya kasuwa 😂😂😂	neutral
@user 😒😒Meyasa baku bamu Labari Akan ASUU ne?	neutral
@user @user Tsohon masoyin buhahahahahahahahahrihhihihihi😂😂😂😀😀😁 yaji wuta	negative
@user Hahhh ni kaina naga alama saboda ya yabeta kuma hakan alamu ne na zai nema admission na shiga wajanta.😂😂😂😂	neutral
@user Duniya idan baka mutu zaka ga abubuwa kala kala😂	neutral
@user Ina nancy pilocy take taxo ta raba fadan😂😂😂🏃🏃	neutral
@user Muna goyon bayan gwamna zulum Allah yaqara temakon shugabannin nagari 🙏🏼🙏🏼🇳🇬	positive
@user Kin tuna RARIYA kenan baki da waya kai saka sayo IPHONE8 is now available in the market😜😜😜😜😜	neutral
inna lillahi wainna ilaihi rajiun ya gafartamusu mu kuma allah ya bamu kyakkyawon karshe	positive
@user Kayy! Kawai tsabar soyayyar datake masa ne da wakokinsa shiisa ta aikata haka ni wlh banga laifintaba ko kadan sbd badan wani abu taiba kuma na tabbatr babu da zaa tattauna a login😂	positive
@user 🙄 ko wanne su tarar 50k ko one mouth a prison	neutral
@user Allah yabamu ikon biya😂	positive
elrufai gamunan akan titi kazoka kamanu ka kaimu gidan yari ka jefa makullen a kogin maliya nlc ayuba wabba	negative
@user Mu ai musan kawai dannan wannan nombobin dadi gareshi shi yasa kaga yau an saka 1500 ko kuma 1000 kokuma 1,041 kullum aikin su kenan munsani 😂😹😂	neutral
@user 🙈🙈 Sunfara gani kenan	neutral
fatan mu ayi shi lafiya a gama lafiya allah ya zaba mana shuwagabanni na gari masu son mu	positive
@user ina Mai roka miki gafara awajan ubangiji Allah ya yafe miki Allah yakiyeye gaba 🙌♥️ muna tare dake,✊	positive
@user Darling sis har kin tunamun da Alewar Makkah 🔥 ga kyau da daraja👍👍🤙🏼🥇📸	positive
@user @user @user @user Allah ya Albarkaci rayuwar ku Allah ya baku maza je nagari🙏🥰	positive
@user Allah ya Bamu hakuri mu mutanan kauye 🤒	positive
@user Toh ai gwamnati da wa'inda ke cikin ta ke saida yar wajan😏	neutral
@user Wai me ke damuwar BBC hausa kwanan nan? Who is managing this account please?😏😏	negative
@user Istigfari daga tsakiyar zuciyar mai yi. Allah ya biya mana bukatunmu albarkacinki Rahama. Pls ki sani a cikin addu'oin ki. 🙏	positive
@user Kace gobe akai kara'in 🤳🤸🕺	neutral
😭😭 @user: Nigeria ta yi amai ta lashe kan batun Moroko http://t.co/kSc5kH5WRv”	negative
@user same to you saratu gidado ✌	neutral
@user To 😙 Allah yakiyaye hanya	positive
@user sure! If not da akwai aiki babba kuwa😐	neutral
@user Ali me yasa ake kiranka Kajango😂	neutral
@user 😭😭😭 Allah Ya jikan al umar musulunci. Ameen.	positive
@user Naje sunce sun saida 8tl😂😂	neutral
@user Shi yasa suka gagara ganin watan sallah, aikin banza 🚶🏼	negative
humm daya kawai sojoji fa ba soja ba critical thinking	neutral
@user Allah ya jikanshi da rahama yasa aljanna ce makoman shi.ameen🙏	positive
@user Inace zaku dauki nauyin mai ra'ayin zuwanema ✋	neutral
@user Gsky shirin y kara armashi wlh 👌👌👌	positive
@user Za abani tiket kyauta inzo kallo daga funtua 🏃🏃🏃	neutral
toh fa kuce abin yazo	neutral
@user Toh wannan karan kuma matasanmu kohme akasha🤔🤔🤔	neutral
sadau kike kowanipa kin birgeni enaso naga mutum inzayyi abu yayishi perfectly ️️️ kinyi buraaaubaaa kuma takai miki ena roqon ubangiji ya shiryaki lokaci daya yakuma yafe miki mutane sunsaki gaba	positive
@user Daman yana da farin jinine, wannan mara imanin ai daga ganin shi babarsa da bakin jini tayi naqudaersa😏	negative
@user Allah ya bashi ikon yin hakan Gsky muna goyon bayan shi (#KHADIMUL_ISLAM)👍👍	positive
arnen musa bahh	negative
@user Eh musammam ma mugun bawa iron wannan👉 https://t.co/dI9R5279N5	negative
@user Gaskiya Bahari baza mu hakura ba domin nagano baka yina wlh🤒🤒🤒	negative
@user @user Ai bansan yar barca bane keh da mun barku kunci 😂😂😂	neutral
ga masara ga mai masara asakamin duka a leda	neutral
@user Babu abunda zamuci da sugaban kasa sai yanda kai mana Allah yayim irin sa idan ka faranta muna kaima Allah yayima idan kuma bakanta muna kai Allah ya bakantama 😭😭😭😭😭😭 bamu da karfi ko iko amman bazakufi karfin Allah ba	negative
@user Yau ba ranar kulaku bace😂 No charge No surp	negative
@user Inna Lillahi wa inna ilaihi raji'un! Allah kai mana tsari da wannan cuta ta Coronavirus.😭😭	positive
@user Anyah kuwa yau Mallam 🤔	neutral
@user Gwani masu yanka tusa da wuka 🤣	negative
masha allah hajiya that cuteness	positive
@user Hahaha 😂😀😂😀 saikace wasa Allah yasine min	neutral
@user na gaiyatar Ku #KarKiMantaDaniInCinemas 👇 https://t.co/g6ZAP2PQDn	neutral
wai kina ganin replies dinnan kuwa	neutral
@user ae bayan talauci bamusan komai ba tunda muka tashi🤔🤔	negative
@user To in a ruwan mu😏	neutral
@user Ruwa takarewa dan kada😂😂	negative
@user Alhamdulillah wallahi wannan Abun da sukai yayi kyau sosai!! Allah, ya kawo mana karshin wannan cutar😷 baxan fade sunan taba dumin na tsani ta😓😢	positive
@user @user @user @user @user @user Ke dan gidanku👊 bakasan yiwa mutane Reply ko🙄 @user	negative
@user Allah sarki. Allah ya yaye muku wannan ciwon. Kuma masu yaudaranku sabida wannan ciwon su sani suma ba dabararsu ce tasa suke da lafiya. Allah yasa jinyarku ya zamo muku kaffara. Allah yasa ya zamo sanadin shiganku aljannah😭😭😭	positive
@user Akwai 'yan ta'adda a cikinta👍👍	negative
