tweet	label
@user @user Taska kudin nan na Alhaji babu kai 😇😇😇	neutral
@user @user ka hanzarta kada ya qare😁	neutral
pls kada ka haddasa bakin ciki a zuciyar dan naga taketakenka kenan but any way allah ya karawa rayuwa albarka da basira	positive
@user Zan so Naga Fuskarsa a Lokacin Da Yake Wannan Bayanin🤣🤣🤣🤣	neutral
ameen hodi translations and media services kuma na jiran a bashi kwangilar yin subtitle	neutral
@user Hahahha bazai hakura haka ba😂😂	negative
@user Allah yasa muna cikin masu yi next year 🙏	positive
@user Amma Boda ba akulle takeva🤔🤔kodai ta huje ne?	neutral
@user Da izinin Allah hakan bazai faru ba 😩😢	positive
@user Mash Allah wallahi hakan yayimin dadi sosai Allah yabasu sa a💪🏾🙏🏿🙏🏿	positive
@user Kuttuma😲😯😲😯😲😯... Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏	neutral
kude jakunane kawai shine yasaka bakwa fashimta	negative
lallai wannan waka tayi dadi ina yinki rahma	positive
@user To so what idan ba ki San mutin Wanda kk bawa chi da sha shi ne xai damu idan kin tsane shi ko kuma wanda ke neman wani abu a gunki 🤦‍♂️😂	negative
@user Aunty Ramatu Wai Mukam Yaushe Za'a Kawomana Mati a Zazzu Minna Ne. Komadai Mucire Rai. ? 😀	neutral
@user @user Kun fimu kusa dashi fa, meyasa bazaku tambayeshi ba muma maji amsa🙄	neutral
allah ya jiƙan sojojin ƙasar mu nijar da suka rasu ya wakar da waɗanda suka jikkata da warakar sa ta kunfa ya kun ya kare waɗanda ke bakin daga	positive
@user Kalubane guda, shina yayi aiki tukuru. ✍	positive
@user Ashe maulana ma yana cikin gwamnati😋	neutral
@user Anya wannan zancen gaskiya ne 😂😂	neutral
@user To nidaii kam sai hamdala wlh😂 Da qyar nasha🥂 yafi da qyar aka kamani yau dinnan. Ba sauki ciwon arne kenan	positive
@user Governor namu yazama dan kwaya kenan 🤣🤣🤣	negative
@user Allah ya karawa malan tsoran Allah 🙏🙏	positive
@user Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏	positive
@user Dabara daya ce ta rage musu, su zo wurin na na basu aron sadio mane, mo salah, diago jota, da firmino. Insha matsalar su zata kau. Sako daga mustapha mai Liverpool.😋😋😋	neutral
omo which aiki na kwarapshan dem wan horas dasu	neutral
@user Allah yyima Musulmai 🤲gafara AMEEEN	positive
@user TASKA kenan Tsuliyar labari komai ma zakaji 😂	neutral
@user Saboda babu gaskiya tsakaninsu 🤔	negative
allah yabaku xaman lpia dake dashi yasa kuma yarikeki amana ameen	positive
@user Gsky BBC kun jima Baku lbr mai dadi ba kamar wannan 👍🏻👍🏻👏🏻👏	positive
ina jajantawa abokanmu na kaduna sakamakon bana bazasu kano ba da sallah kuyi hakuri abokai shi dama zuwa kano kiran allah ne	neutral
@user wlh banji dadin qazafin nan d akae miki va kuma Allah xae saka miki kiyi hakuri abun n matukar bata min rae 😭will marry me wlh ina kaunarki kuma xan kasance tare dake amma nasan bai xama dole ki amunta dani ba amma ni dagaske nake ina s0nyin rayuwa dake	negative
@user @user Mai arha be Isa yaje sayen kayan masu hanu da shuni ba😂✌	negative
@user Kukan Aure da salallami😁	neutral
@user Nidai banyi afuwa ba Sai baba yaganni😉	neutral
@user Gsky Allah ya isan shi 2500k fa 🤣🤣🤣🤣🤣	negative
@user Rahma Mama tace ki saka Dan-kwali 🤣 https://t.co/bdoGulzrt7	neutral
daga brunei tazo ne	neutral
@user MashaAllah fatan alkairi Allah ya Kara daukaka Muma dai ajahar Katisna muna jiranki domin gani wanan Film Mai sunan Mati Azazau Muma mutane Jahar Katsina Masoyanki ne🔥🔥🔥🔥🔥🔥🔥🔥	positive
@user Anayi muna jin dadi😂😂😂 Godiya 1000 baba	positive
to ai abinda ya sa wannan jairar kwayar cuta kwarona idan suka biye wa fafaroma suka taru to kowanne cikinsu sai ta fafaro shi zuwa asibiti ko qabari	negative
@user Da alama da sosan karfe akai wankan 🤣🤣😂😂	neutral
@user Haka ne! Kamata yayi Shugaba Buhari ya nada gwanna Fayose a mukamin😄	neutral
allah kawo mijin aure	positive
yaa salam shi kenan mu yan arewa kullun ana cikin kashe mu	negative
@user Ehh mna ko kina mamaki neh🤣🤣	neutral
@user Muna😂😂farin ciki #film_din_labarina💖yafara dawowa maudu'in da aka katashi #God_bless_you_AMEENU_SAIRA	positive
@user 🤔 Ai shiga xakuje kuyi daganan ne xaku san dalilin da yasa akeyimata wanan kirarin amma mu yanxu duk amsar da xamu baku baxaku gamsu ba	neutral
acikin azuminma sai anyi gulma to bamusani	negative
@user Allah ya bata lapia, ya kuma kuɓutar dasu daga hannun waɗannan azzaluman bayin nasa🙏	positive
@user @user Well done @user. Kudos to u guys 😊Aiki na kyau	positive
@user Tir !!! Trump zai shiga cikin wani yanayi na kadachi kenan. 🤔	negative
an dade baa kara ba	neutral
@user Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata amin https://t.co/ZAAm1MzhOv	positive
@user Ba wanda yasan wannan hanyan sai Allah.. So just keep praying 🙏🏼	positive
@user Hmm wllh kinada babban waya ma Dan nikam bantaba ganin irin shiba sai ahanunki 🤳	neutral
@user Bari kawaifa hajiya😭	neutral
@user @user Jibs zamu je ne? 😂😂😂	neutral
@user Shehi Dahiru bauchi ya sansu,su tuntubeshi zai fito dasu😉	neutral
a dai yi mu gani idan tusaa zata hura wuta	negative
@user Allah kara basira fitaccen Darakta🙌	positive
@user Lallai zamusha biki😂😂	positive
chan de bbu dan hali	neutral
@user Wannan babbar asara ce ta fuskar cinikayya 🤔🤔🤔🤔🤔	negative
"@user Wannan Shi ake cema """""""""""""""""""""""""""""""" kuci anan maci a can"""""""""""""""""""""""""""""""" 😂🤣 https://t.co/sFxagJuoGp"	neutral
@user Inama akwae kudi akasa da nayi wuff da babyn nan tuni 😭	positive
ganduje discipline master	neutral
@user @user Masha Allah 🙏🙏 Allah sa muga watan cikin masu Rai da sa'a...	positive
@user Rhm yauma naga maimaicin hirarki d Aminu Sharif bana gajiya da ganin hirar, Im really impressed with your interview I LOVE YOU💕	positive
@user @user @user @user Ni Mahmud yamin daidai mai kudi nefa yazo hhhhh😀😀 wlh yaci sa'a ma tana sanshi ae su zuwa daya sukewa mutum	neutral
@user A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃 https://t.co/aiWTHVsze3	neutral
@user Muma Buhari zai gwada mana😋	neutral
@user @user @user @user @user Series din nan yana mun suga 😀🔥🔥🔥🔥	neutral
karya ne wlh a daura wutar awa sha biyu ake bamu wlh ‍️ kuji tsoran allah kudaena karya wlh	negative
@user @user Godiya muke! Allah yasa agama lafiya. Muna jira chikin zakuwa 😍	positive
kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd	positive
@user Mr T @user anayin auren nan Kai Dan Madrid ita yar Barca 😍	neutral
@user BBC me kuma ya faru?? 🙆🙆	neutral
@user @user Toh kodai alkalin ruwan barasa yasha ae yayi kadan ya yanke wannan hukuncin😠	negative
@user Uban kuturu yayi kadan su basu da raine saimu😠 mtwssss	negative
allah yasa an kulla alkhairi ameen	positive
wato a duniyar twitter mahaukata ne someone with his vivo phone of k is opportune to b in twitter sai ya koyi saveges	negative
@user A siyar a raba mana kudin 🥴	neutral
@user su Garba Shehu manya to ba a fadar Shugaban qasa abin ya faru ba ballantana mu jira ka ka bamu labarin qanzon kurege😂😂😂😂😂	negative
@user Gaskiya ne Sheikh Abubakar Gero ya rasu?😭😭	neutral
@user Kya huwa didi?💁🏻	neutral
@user Muna murna Sosai 😍😍	positive
@user 😂😂😂Akwai mangwaro ko agwaluma my mai ciki dey need it	neutral
@user Rahama yarinya Mai tashe... Ina yinki❤️💋👍	positive
@user A gayyaci @user akwai bayanai a bakinsa, sannan ku hada da matarsa @user 😉. Akwai @user dalla ku hada dashi	neutral
@user Nigeria 🇳🇬 karshan munnafukai	negative
@user Allah ya basu sa'a su chapke Dan Ta'adda.🙏	positive
hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi	positive
@user Allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani Dan adam dole bala’i yayi yawa .Astagfirullah wa’atubu ilaika ya Allah👏😭	positive
@user Allah yakare la back and front 🙏🙏	positive
@user Ya mata adon Gari. But this one is yan mata adon Nigeria 🇳🇬	neutral
a ina ake fafutukar mutumin da ba a san su wa su ke rike da shi ba	neutral
@user Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓	negative
@user Wlh har nayi mafarki wai kin cikin house mates na bbnaija 😂	neutral
@user Allah yakara lafiya da Nisan malam ,Allah jikan malam jafar Muhammud Adam amee. 😭	positive
ashe kura tasan gidan mai babbar sanda	neutral
@user @user Saura baban mu Buhari shima dan nasan yana kishin kauyawa🙄	positive
@user Mun yi shi lahiya lumui lumui Alhamdulillah.... Allah hore mana zuwa badi mun yi aure 😃	positive
@user Allah yakiyaye Baba 🤲	positive
@user Son zuciya yayi ma mutanen mu yawa wlhy😏	negative
@user Inna lillahy... Allah ya kawo mana saukin wannan mummunar yanayi🤲	positive
"@user Kai!!! Tunda na ganin """"""""""""""""""""""""""""""""daga bakin mai ita"""""""""""""""""""""""""""""""" bantaba ganin wanda ya burgeni kamar wannan👀"	positive
allah yakawo mana qarshen wannan wahalar dan alfarmar annabi ameen ya rabbi	positive
@user Allah ya isa 😂 Wann karyar taku bata Sallah, Yau shekara nawa kuma waye ya gano kuma a ina aka gano 👍	negative
@user Akwak kura a wannan shekarar mai kamawa kenan🤣🤣 Dara taci gida🤣🤣	negative
@user @user Lallai Akwai kura, Aeesha Tace minister bata bayyana Buhari Bazai Aure taba saida yaga anyi sallah a central mosque, ba'a ce waliyyai su matsoba 😂	neutral
ni dama yaban cross dinnan	neutral
@user Fadan da bbu ruwanka ddin kallo mu yan Kaduna sai kallo muna dariya😂😂🤓	positive
ga hannunka fa	neutral
@user Kana sai da AMALA abincin mu 🙄🙄🙄	neutral
@user Suyi daidai wllhi Na tsaneshi 😠😠	negative
@user Hahahaha 😂 😂 Kai jama'a Allah ya sauwake wannan wai yakashe bazawarin tsuhuwar matarsa wannan kuma shima gashi Anya😱	positive
@user Allah ya sani gaskia labarina na this week ya bata min rai, saboda banso lukman ya janyen soyayyarsa ba ga surayya, Anbar mahmud shi kadai, kma dama ackin dinsa ba birgeni yake ba, domin y cika xafin rai da yawan kishi😭😭 To yanzu babban yayan mu ya za ai kenan? @user saira	negative
@user Kina wuta muna binki da petro🔥🔥🔥 Allah ya kara daukaka	positive
@user @user Sunan wata qofa a kano wai ita... QOFAR MAZUGAL 😂	neutral
@user Ai dama muna jiran haka. Lokacin da yazo emergency rescue na election a kano ya zata kanawa ne kadai zata shafa. Gashi yazo kanshi😂	neutral
@user @user Wannan maganar yabo ce ko kuma Akasin hakan? 🤭🤭🤭	neutral
@user Matawalle ne yayi winning kofin💪	neutral
gimbiyar mata eid mubarak	positive
@user General na makaryata kenan 😂😂😂 https://t.co/7maDQkCmGQ	negative
yana samun abnda yakeso	positive
@user Allah yakarawa malam lafiya tabbas kanunawa Duniya kana kishin al,ummarka da addininka yaimaku sakamako mafi alkhairi🙏	positive
@user Idan har zai na bin na mata ne sai ya zaga duniya 😂😂	neutral
@user @user Shehu abokin Ahmadu👍🏾	neutral
@user BBC basu da abin posting wani lokaci wlhy...🤣😂...u are not serious at all...	negative
@user Yo yan twitter ma har wasu shegu ne 😂 Sun dade babu mutu ba 😂 😂	negative
@user Kai jama'a mekuma yamusu 🤔 Toshi kawai yace musu yakoma metsintsiya subarshi yahuta Allah de yafitarshi lpa	positive
@user @user Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻	neutral
"@user Gaskiya Inatunawa da Tsuhon shugabanka Umar Musa Yar'adu'a ne da """"""""""""""""""""""""""""""""Seven Points Agender"""""""""""""""""""""""""""""""" dankuwa wannan tsari yadauko hanyar daidaita rayuwar talakawa. sai dai muce Allah ya jikansa da ramha 😪😪😪😪😪"	positive
@user Toh sannun ku da aiki. Angaishe ku 🙌💪	positive
@user Ameen 🙏🙏 mallam aminu saira allah yasa mudace	positive
wahala for who dey single wallahi	negative
@user Tsaro ya yi tsaro😂😁	negative
@user Magana daga masu hankali🥰👌	positive
@user Wannan wasa yayi matukar kyau sosai🤣	positive
@user 🙏🙏🙏🙏🙏 na gode Allah , a kan ka	positive
@user 🙋‍♂️ assalamu alaykum fatima washa fatan alheri zuwa gareki Allah ya kara daukaka ameen	positive
@user Hmmmm sai ma sun kure kenan zaka far masu kai🤔😥 9ja my country 😦😀	neutral
@user Shi Kuma wannan waye 🤔	neutral
sai kuma me‍️	neutral
@user Subahanallah Allah kayi Mana maganinmu😏😏	positive
@user Kano ta dabo tumbin giwa😂😂	positive
@user Allah ya kara! Gara haka yafiya yawo sai kace tsutsa! Baya gidan goje baya gidan kaura.wlh harga Allah banaso Yana tafiya Yana barina a Nigeria,😎	negative
@user Wannan aii zancen banzane dakuma rainin wayo..... Nasan baze wuce yan kudu ba..... Toh wlh munasane da duk wani makir cinsu kuma ashiryemuke duk dayake hausawa sunce seh bango yatsage kadangare yake kutsawa... 😏	negative
@user Nasoma ace Laila yakeso kudida kudi suyi aiki muga waye iyayenshi sukafi karfi😂😂	neutral
@user Ameen dan arzikin annabi saw 🙏 Amma Wai dan allah yaushe za'a adawo da kallon labarina?	positive
wasu suna nema kai kana gudu	neutral
@user Allah yakara lapia da nisan kwana 🌹🌹	positive
@user Ana shegantaka kano kuwa🤣🤣	negative
toh mu yan saudiya ne	neutral
allah kasa asauka arfa lafiya muna tare da mahajjatan mu mukuma allah yasa badi muchiga a saa maryam saleh tahoua niger	positive
allah karufamana asiri karka barmu muji kunyar duniya data lahira amin	positive
kayi dai dai muhammadu wallahi muna godiya sosai allah ya kara maka lfy	positive
@user Allah dai ya kawo mana karshen wannan karya da kuke damunmu da ita 😎	positive
@user Kaga masu to da gske badawasa ba ,Kuma ba masu yaudarar mutane zamu gyara ba , ubangiji Allah ya dafa masa 🤲🤲	positive
@user Wuka bata fuda shi 🤓	neutral
@user Zamada madaukin kanwa shike kawo farin kai 🤔	neutral
@user kumapa wani lokaci bbc kupa kuna rena mana hankali wlhi dan uwarku😡😡in anaso a karar da boko haram yauneh yakamata akarar a yobe pa muke munsan meke faruwa	negative
@user Ina son harkan nan wlh😭	positive
@user Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍	positive
thanks i really appreciate it kinga kuwa na kwana biyu banciba	positive
@user Ya gama fuffukarsa, tabbas lokaci na zuwa da za'a cire shi daga kujerarsa ta riƙon ƙwarya. In ya yi Sa'a a bashi dagacin Ganduje, ko ya karba ko kar Allah Ya sa ya karba, amma ba zai koma hakimi ba.🤣🤣	negative
allah kayi mana gata	positive
@user Allah yasa 3 din zai zo mana da wuri kar hawan ruwana ya dawo😊	positive
@user Basu bishi da ruwan kafafu ba kuma?🤣	neutral
@user Mutun nazuwa nan zasu cinyemasa uwaaa wly tabb 🤣🏃‍♂️?	negative
@user @user @user Gsky malam aminu saira ko iya hk akatsaya film yayi ma'ana domin bantaba ganin wanda yabirgeniba piyeda wannan musamman ma bayyanar sarkin waka Allah yakara basira🙏	positive
@user Amma mudai mun san Barawo ne lokacin yana minister 😎😎	negative
@user Aiki sabo kenan🤣🤣	neutral
@user 5yrs challenge ne kuwa? kamar su daya da rahama😊😊 sai dai wannan sunan ta Halima https://t.co/nKskFVom9O	neutral
@user Wannan maganar tayi mana zafi fiye da kayen da mukasha😭	negative
hmmmm hakane allah ya kayuta	positive
@user Kamar wane irin taimako yake Nufi,,,,,? Sbd mudai 'yan Nigeria munsan munbada gudunmuwa sosai akan gwamnatin BUHARI👌 Mun Zaɓa Shi yaci zaben Farko Kuma yakoma Karo na Biyu to Miya rage muna Yanzu 😭😭😭	neutral
@user @user Allah Subhanahu wata’ala yatayashi Riqo 👏👏👏	positive
@user Bafa zancen siyasa bane wanda yai wannan aikin ba maganar yafiyafa akansa kuji tsoran kucire munafurci daga zuciyarku wallahee duk me jin anyi dai dai akan wannan maganar ya mutu ahaka dan wutane ALLAH YA ISA A҈L҈L҈A҈H҈ Y҈A҈ I҈S҈A҈😭	negative
@user Wannan ma labarai neh??😂	neutral
@user Aikin banxa kenan tunda ana yankewa Ma aikata salary 😑	negative
@user Business nawa kkeyi ne 🤔?, gaskiya matan arewa yakamata kuyi koyi da @user. Da ace matan arewa haka sukeda zuciyar nema irin na Aunty Rahama da tuni baa wannan stage din mukeba. Aunty Rahama Allah yasa albarka a duk business dinki 🙏🙏🙏	positive
@user @user Ana magana dakai🚶	neutral
@user Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏	positive
@user @user gaskiya kuwa da kun kyauta 😂😂	positive
@user Allah de nagannsu kowa seya answer query wllhi xakuma allah bayanin kashe bayin allah da ake sheguu marar sa imanii🤤😭😭	negative
@user Kai! Wai ya ake sa masa baki a interview dinsa Kai tahm !!😆	negative
@user Insha Allah Nigeria ce zatayi Nasara💪🏼💪🏼💪🏼💪🏼	positive
uwata itace komi gareni ina tunawa da irin umarnin ta gareni kan yin zumunci da yin alkhairi ga alumma da kuma kyautatawa iyayena da yan uwa na komai kankantar abinda nake dashi uwata abar alfaharina	positive
@user Inaa bayan Alinuhu EDUCATION is better than MONEY 😆🙄	positive
mtsww ai gara ana zuwa makarantar wannan irin jahilci dakuke nunawa duniya inda bakwa karatu ba a san me zakoyiba kuma	negative
kar a manta a taho mana da tsaraba baba	positive
@user .....yana ga Mai kiba BBC HAUSA wannan fa cin fuska,yaya za'ayi don kunga Baba buhari Mai gaskiya siriri ne zaku kawo mana wannan karin maganan. Tom dukda siriri ne Yana da karfin shi,da baida karfi ai da bau daukin nauyin Najeriyawa ba😎	negative
dama ce a gareki na nenan gafarar allah kuma kusamu damar yin kalimatu shahada allah tsaremana imaninmu kuma ya tsarenu daga zafin kishi amin allah ji kanki da sauran muslmai	positive
@user Ku duba matar nan da ɗanta. Abin tausayi. Zamu ji da matsalar rashin ingantaccen ilimi ne ko rashin abinci? Ko rashin ingantaccen kiwon lafiya? ko rashin zaman lfya? 😭😭😭 https://t.co/EWz3q5d90w	negative
@user Wai ya haƙura zai sauƙan ne?😂😂	neutral
@user Hhh Ba kuji ance gandun works ba 😅 ai aiki Kawai babu wasa	neutral
@user Matsiyata Munyi Allaah wadai dah wannan aikin nasu😥😥😥😥	negative
@user Koda ya mutu bazai sauka ba saboda yarjeje niya😂😂😂	negative
@user Lemme guess: domin yada farfaganda ko @user 🤔 https://t.co/NoFYnmTMWX	neutral
@user Kadan ma kika gani indai wnn ne @user yanxu kika fara ganin baqin ciki a rayuwanki 🤣🤣	negative
@user dakyau jami'anmu ababen alfaharinmu Allah karemana kuu damu baki daya Ameeen 👏,,,Allah cigaba da taimakonku ku mitstsike yann iska marasa mutunci ku sheqesu gaba dai	positive
@user Allah ya jikanshi da rahma, Ameeen 🙏🙏 🙏	positive
@user Yaushe akayi irin wannan rabon gado haka chab 🤭🤭🤭	neutral
@user @user Zan tambeshi wai daman a lokacin da rarara yake cewa masu gudu su gudu har da mu yake nufi ? Saboda a gaskiya bamu zata harda mu yake nufi va 🤔🤔🤔	neutral
@user Ya ya gyara kasata nigeria 🇳🇬 ya kawo mana kwaciyar hankalii da wadatar arzikii a ko ina	positive
“@user: An dage wasu wasannin Premier Nigeria http://t.co/iqLQS7ET1a”But Why ? 😖	neutral
@user Wlh BBC munafukai neh😂😂💔	negative
@user Kaiiii kowa mah yayi shiru ga sarkin yakin rahma yazo 💪💗😎🚨🚁🔱	neutral
@user Ohodai BBC Kuna Wulakanta Kankune Kuma Asirinku Na Tonuwa Saboda Baku Nemanma Nigeria 🇳🇬 Zaman Lafia Obasonjo Maizai Gayamamu Mudai Munsan Anyi Nasara Tunda Bamabamai💥Sunbar Tashi/Kano/Abuja/Kaduna/Gwambe/Bauchi/Yobe/Maiduguri Da Adamawa Komai Ya Koma Daji Tsakanin BH Da Sojoji.	negative
@user Ina tunanin Her excellency Haj.Rabi (Fulani) Ta dinkawa 😂!	positive
@user Hmm an yankewa Maryam Sanda hukuncin kisa don ta kashe mijinta...waennan kuma sun kashe mutane dubu daruruwa sannan ana mgnr wata tuba😪 Allah wadaran gwamnatin Nigeria...No room for negotiations with terrorists	negative
bbc gidan lbr muna godiya	positive
amman dai yaron yafi haka girma ko	neutral
@user Mukuma yanxu xamu fara namu harse anyi maganin corona😂	neutral
@user Wannan zanchan garyane ba gaskiya bane ta ina Suka fita Ohh Ashe Jami yan tsaro basa aikinsu tinda munsan an rufe ko ina daga niger har Nigeria 😂😂😂😂 SORRYN KU BBC	negative
@user Subhanallah Allah Yajikansu, Wadanda suka rasa wani abu nasu kuma Allah ya mayar musu da Alkhairi. !!! 🙂	positive
@user Allah BBC kuma har da ku? 😀😃😄	positive
@user Allah ya kara tonawa azzalumai asiri 🙏	positive
@user Aci uwarsu kawai😂	negative
innalillahi waina ilaihim rajiu gaskiya wllh gwamnati wannan abu da kuka kasa abu kunya ne a idon sauran kasashe wllh ace kasa kamar nigeria amma ankasa biyan malaman jamia albashi ai wannan cibayana a kasar mu wllh kuma malaman jamia sai kun rage burin ku sannan zku mft	negative
@user Saikace wasu kuraye😃	neutral
@user Gaskiya ne chief marketer naga kalaman nan🙌🏻😅	positive
@user Kaji munafiki ko🙄🤔Amma abin tamvaya shine duk haihuwar da xaman jegon duk a kejin tayi?	negative
@user Ameen ya Allah sadau... Ki tafi ki tayi karki damu da komai ai dama rayuwa in bka da ma hassada ba ka cika mutum ba wlhy kuma shi komai kayi wa Allah shi mai iya yafe wa ne.... Allah ya mna jagora Allah ya kara shirya mu 🙏🙏	positive
gsky apita daga kauye akoma birni abun yapi armashi yadda yaddaata challenge this week gsky baacewa komai yallabai	positive
@user Me ake jira Shima akawun daba za a harbe shi ba🤦😠	negative
@user 😀 Dama ai kag jiya kuma kana ganin yau, sai ka kara daura damarar tinkarar wassanin dake gabanka	neutral
allah ya karbi shahadar su amen	positive
@user Inec sun yaudaremu👥	negative
@user Kaman list suke da shi😆	neutral
@user tazo tayi wufff Dani😂😂	neutral
@user Kut lalle kam inna bayar shegeh nake lalle akwai rigima keenan koh asi bana biya balle 1k kutumar uban harajin dan kan uwatai, Idan angaji dani zan koma garina maiduguri nanneh mahaifata 🚶	negative
@user Allah Sarki Nageria kasata 😢😢😢	positive
@user Gsky rahama sadau batada kyau yasin 😀😀😀	negative
@user @user Hmm Jay-Z kuma yace ma me 🤔🤔🤔🤔🤔🤔🤔🤔	neutral
@user Kut😂😂 kyandir kenan😂😂	negative
@user Allah ta'ala yakiyaye nagaba 👏	positive
allah yatsine wa masu karya	negative
barawo nawa ke nigeria su mi yassa baa garkame gidaje ko ofsoshin su gaskiya wannan mulkin yayi kamada mulkin kama karya wallahi	negative
@user Allah sarki Kana gwamana Amma bakajin kunyar fitowa kabayyana cewa katattauna da Yan bindiga kana da iko da damar dazaka yaki wadannan Yan ta adda Amma Wai kakasa Kuma kahana mutane sukare kansu ajiharka wallahi nafara shakku akan ka🤔 Tayaya barawo yafi Mai gaskiya awurin ka?	negative
@user To ai sarakunan cakane😢😕😏	neutral
cewa nayi innalillahi wainna ilaihirajiun ‍️‍️‍️	positive
@user Allah kadai yasan gsky wlh Kuma yanaganinku 😭😭😭	positive
@user The latest series film in the year labarina😍😍	neutral
@user Dan gindin uwarta akwai tsaron ne? Shashasha😒😒	negative
@user Mutane na son gulma😂	negative
@user @user Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.	positive
@user Masha Allah gaskia kam akwai kalubale 🤔🤩Allah yaqara basira👍👌	positive
@user Duk sai akama mutanen Nigeria kenan😂😅	neutral
@user To Wai, An hana Twitter a Nigeria, Amman @user @user @user Dame suke Amfani ko suma Suna Using VPN Ne 🙄🙄	neutral
@user Ae zamance ba'a addinance ba basu da laifin komai tunda sun ga har ƴan maɗigo da luwaɗi suma sun fito fili suna neman a basu ƴanci yin abin da suke so kuma wasu manyan ƙasashe sun nuna suna goyon bayansu 100%....😭	negative
@user Gomnatin Yobe ta Dade da daukan wannan mat akin✍🏼	neutral
"@user: """"""""Ai na gaya maku, ko wasa nake"""""""", in ji Wakili😃😂 #Kanodecides2019 #NigeriaDecides2019 #BBCNigeria2019."	neutral
allah cigaba da tsareshi	positive
aiy sun kasheshi aiy allah ya bada saa broda	positive
na dade da sanin haka	neutral
@user Koma waye Kunkuru ne Yasin 😁	negative
@user Be taba dauka qasarsakomiba 😂😂😂kaga bazanmantadawannanbajintartasaba	positive
@user Toh fa 🙁 kaima ka ari hannu kenan.. mufai muna nan muna zura 👀👀ta kowa ma zata fito	neutral
@user ya ta barkewa kenan ai😂	negative
@user Tab zuki ta malle...Har yau banga wanda yaga mai wannan cutarba...😁	negative
@user Suna takura masa fa🤣	negative
@user Hmhh, ALLAH ya kiyaye.🤲🏻	positive
masu comment don allah kuringa karanda labari kafin kuyi comment	neutral
@user Hahah kansu akeji😕	neutral
aslm ina son sanin cikekken tarihin george floyd nagode	neutral
@user Ayyo! Ashe yasan kunya😂	neutral
@user Wlh hakane. Ga shuwagabaninmu abun ko damunsu ma bayayi. Haba Dan Allah kutuna dacewa wlh gobe kiyama zakuyiwa Allah s.w.a jawabi 😰👌	negative
tsire nan zai dadi	positive
@user Amiin summa amiin mallam aminu saira fatan alheri 🙏🙏🙏	positive
@user Ai matsalan yanzu shima baifi karfin a kakaba masa takunkumi ba 😂😂😂	neutral
kai wannan dai sedai anesa kuwa	neutral
@user Aikuwa an kece reni 😂 an masa fatafata.	negative
toh sai aka yi yaya	neutral
@user Ba wai kinsan shima kuwa wanka dole ya hau kanshi tinda Baku ba dai bane harda tsoho 😊😊	neutral
@user Alhj Taska wlhy inayinka🤝	positive
@user Toh Ikon Allah shi mai daukar karancin albashi a iya shinkafa kadai yake rayuwa kenan banda sauran hatsi kenan🤔	neutral
@user Hhhhhhhhh I love this Abun yabada citta🔥🔥🔥🔥	positive
@user Ana shegiya a kasar nan 😂	negative
@user Da wani bakin yace yana so ya zarce?? Ko dai ishara yayi??😂😂	neutral
yayata allah ya shimiki albarka ameen ashe ma youre better than rest when you were there enjoying life at its peak haka sukai ta tsine miki ina suke my sister toh in sun isa su naimo nudes naki mana	positive
gaskiya zamuyi kewar wannan kayataccen shiri amma hakan bazai hana mu yabawa kokarin ku ba gaskiya kunyi matukar kokari don kun wayar d mutane dayawa akan soyayya ciki kuwa harda mai karanta wannan reply	positive
kut amma kun iya rashin mutunci to yasin ni ko kayar zarra ban noma ba	negative
@user @user Ana tsiya a Nigeria 🤣😂🤣...wannan shine powered by Ammasco lubricant.	negative
@user Duk shekarun dazatayi bazata Tara cholesterol a jikintaba😂😂😂😂	neutral
na bi cnn da gudu	negative
@user Kana Ruwa malam... Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀	negative
@user Karya hawa akewa doki, abun hawa sai mata woman 👩,	neutral
@user Mudai Yan Nigeria Allah ya Saka mana abinda akeyimana 😢😰😥😭😭	positive
@user Ina yinki my rah ma💝💞	positive
allah yasaka masa tausayin talakawansa	positive
allah yakara lafiya alan waka	positive
@user Kawai Kazo Kuyi Zaman Makoki Da Yan Biafra 🤗	neutral
